Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Week_of_Month,Sales_Lag_1,Sales_Lag_2,Rolling_Mean,Store_Encoded,Temperature_Scaled,Fuel_Price_Scaled,CPI_Scaled,Unemployment_Scaled,Sales_Lag_1_Scaled,Sales_Lag_2_Scaled,Rolling_Mean_Scaled,Holiday_CPI_Scaled,Holiday_Temperature_Scaled,Specific_Holiday_Encoded
1,2010-02-05,1643690.9,0,42.31,2.572,211.0963582,8.106,2010,2,5,1,1555698.233169014,1556036.0307801422,1643690.9,0,-0.9951355648687328,-1.7137999781197326,1.004175220763895,0.05696365534901425,0.9008546088719083,0.9005685706394616,1.081358777983616,0.0,-0.0,0
1,2010-02-12,1641957.44,1,38.51,2.548,211.2421698,8.106,2010,2,6,2,1643690.9,1556036.0307801422,1642824.17,0,-1.2011702151599246,-1.7660893779932585,1.007880381139025,0.05696365534901425,1.0567454766780857,0.9005685706394616,1.0797842775612891,1.007880381139025,-1.2011702151599246,1
1,2010-02-19,1611968.17,0,39.93,2.514,211.2891429,8.106,2010,2,7,3,1641957.44,1643690.9,1632538.8366666667,0,-1.124178319524795,-1.8401660278140874,1.0090739958364634,0.05696365534901425,1.053674418674737,1.055804879200115,1.061099956403483,0.0,-0.0,0
1,2010-02-26,1409727.59,0,46.63,2.561,211.3196429,8.106,2010,2,8,4,1611968.17,1641957.44,1576836.025,0,-0.7609066992745362,-1.7377659530617655,1.0098490191641099,0.05696365534901425,1.00054438530328,1.0527349307325335,0.9599103119998539,0.0,-0.0,0
1,2010-03-05,1554806.68,0,46.5,2.625,211.3501429,8.106,2010,3,9,1,1409727.59,1611968.17,1572430.156,0,-0.7679552531002877,-1.5983275533990298,1.0106240424917567,0.05696365534901425,0.6422479424601305,0.9996240925935602,0.95190661696078,0.0,-0.0,0
1,2010-03-12,1439541.59,0,57.79,2.667,211.3806429,8.106,2010,3,10,2,1554806.68,1409727.59,1550282.0616666665,0,-0.15581546315619518,-1.5068211036203598,1.011399065819403,0.05696365534901425,0.8992751022809793,0.641457097881382,0.9116724219039948,0.0,-0.0,0
1,2010-03-19,1472515.79,0,54.58,2.72,211.215635,8.106,2010,3,11,3,1439541.59,1554806.68,1539172.5942857142,0,-0.3298605230074385,-1.391348678899656,1.0072061159260925,0.05696365534901425,0.6950674614059607,0.898391396926992,0.8914909800672804,0.0,-0.0,0
1,2010-03-26,1404429.92,0,51.45,2.732,211.0180424,8.106,2010,3,12,4,1472515.79,1439541.59,1504992.4542857143,0,-0.4995680112736039,-1.3652039789628931,1.0021851692254267,0.05696365534901425,0.7534857005427282,0.6942575337798,0.8293993888391132,0.0,-0.0,0
1,2010-04-02,1594968.28,0,62.27,2.719,210.8204499,7.808,2010,4,13,1,1404429.92,1472515.79,1498279.7171428571,0,0.08708854560815708,-1.393527403894387,0.9971642250658199,-0.10190706006146753,0.6328624061035945,0.7526546671198958,0.8172050405802582,0.0,0.0,0
1,2010-04-09,1545418.53,0,65.86,2.77,210.6228574,7.808,2010,4,14,2,1594968.28,1404429.92,1488772.6257142858,0,0.2817370704885193,-1.2824124291631442,0.9921432809062132,-0.10190706006146753,0.9704267891426837,0.6320749524045597,0.7999344725032501,0.0,0.0,0
1,2010-04-16,1466058.28,0,66.32,2.808,210.4887,7.808,2010,4,15,3,1545418.53,1594968.28,1496819.8671428573,0,0.30667810710271587,-1.1996208793633953,0.9887342607561673,-0.10190706006146753,0.8826427293423836,0.9695173775528024,0.8145530792525857,0.0,0.0,0
1,2010-04-23,1391256.12,0,64.84,2.795,210.4391228,7.808,2010,4,16,4,1466058.28,1545418.53,1473455.5014285718,0,0.2264330327787787,-1.2279443042948883,0.9874744743129087,-0.10190706006146753,0.7420453513179383,0.881765033061703,0.7721094074233649,0.0,0.0,0
1,2010-04-30,1425100.71,0,67.41,2.78,210.3895456,7.808,2010,4,17,5,1391256.12,1466058.28,1471392.5185714287,0,0.3657775199493999,-1.2606251792158423,0.9862146878696494,-0.10190706006146753,0.609523244008989,0.7412184511536251,0.7683617958490283,0.0,0.0,0
1,2010-05-07,1603955.12,0,72.55,2.835,210.3399684,7.808,2010,5,18,2,1425100.71,1391256.12,1490169.565714286,0,0.6444664942906431,-1.1407953045056785,0.9849549014263909,-0.10190706006146753,0.6694834963306784,0.6087442224643111,0.8024721516189672,0.0,0.0,0
1,2010-05-14,1494251.5,0,74.78,2.854,210.3374261,7.808,2010,5,19,3,1603955.12,1425100.71,1503001.22,0,0.7653763022246847,-1.0993995296058034,0.984890300055706,-0.10190706006146753,0.9863481873329013,0.6686828118787886,0.8257821156123774,0.0,0.0,0
1,2010-05-21,1399662.07,0,76.44,2.826,210.6170934,7.808,2010,5,20,4,1494251.5,1603955.12,1475100.332857143,0,0.855380912615047,-1.1604038294582504,0.9919968142025885,-0.10190706006146753,0.7919934400659746,0.985433023536211,0.7750974057376515,0.0,0.0,0
1,2010-05-28,1432069.95,0,80.44,2.759,210.8967606,7.808,2010,5,21,5,1399662.07,1494251.5,1458907.6785714286,0,1.0722594918689328,-1.3063784041051771,0.999103325808411,-0.10190706006146753,0.6244155172793553,0.7911484942669275,0.7456818541685941,0.0,0.0,0
1,2010-06-04,1615524.71,0,80.69,2.705,211.1764278,7.808,2010,6,22,1,1432069.95,1399662.07,1480260.0257142857,0,1.0858144030723007,-1.42402955382061,1.0062098374142336,-0.10190706006146753,0.681830444214828,0.6236311153381391,0.7844704960687211,0.0,0.0,0
1,2010-06-11,1542561.09,0,80.43,2.668,211.4560951,7.808,2010,6,23,2,1615524.71,1432069.95,1501875.0214285713,0,1.0717172954207985,-1.5046423786256289,1.013316351561116,-0.10190706006146753,1.0068452752178036,0.6810252989613905,0.8237362649710723,0.0,0.0,0
1,2010-06-18,1503284.06,0,84.11,2.637,211.4537719,7.808,2010,6,24,3,1542561.09,1615524.71,1513044.0714285714,0,1.271245588334373,-1.5721828534622668,1.0132573176530901,-0.10190706006146753,0.8775803892935283,1.0059227060734743,0.8440259445044788,0.0,0.0,0
1,2010-06-25,1422711.6,0,84.34,2.653,211.3386526,7.808,2010,6,25,4,1503284.06,1542561.09,1487152.14,0,1.2837161066414717,-1.5373232535465828,1.010332067064161,-0.10190706006146753,0.8079958373977432,0.8767045219745099,0.7969907005771397,0.0,0.0,0
1,2010-07-02,1492418.14,0,80.91,2.669,211.2235333,7.787,2010,7,26,1,1422711.6,1503284.06,1486890.2314285715,0,1.0977427249312643,-1.5024636536308988,1.0074068164752323,-0.11310264738905176,0.6652508659922916,0.807145110127886,0.7965149178578096,0.0,0.0,0
1,2010-07-09,1546074.18,0,80.48,2.642,211.108414,7.787,2010,7,27,2,1492418.14,1422711.6,1507806.2471428572,0,1.074428277661472,-1.5612892284886157,1.0044815658863033,-0.11310264738905176,0.7887453957493941,0.6644517107380742,0.8345109207370649,0.0,0.0,0
1,2010-07-16,1448938.92,0,83.15,2.623,211.1003854,7.787,2010,7,28,3,1546074.18,1492418.14,1510216.0999999999,0,1.2191947293134409,-1.6026850033884898,1.0042775543358653,-0.11310264738905176,0.8838043016774219,0.7879016234291086,0.8388886558348654,0.0,0.0,0
1,2010-07-23,1385065.2,0,83.36,2.608,211.2351443,7.787,2010,7,29,4,1448938.92,1546074.18,1477293.312857143,0,1.2305808547242694,-1.6353658783094436,1.0077018589623568,-0.11310264738905176,0.711716097951718,0.882926185734836,0.7790811699273699,0.0,0.0,0
1,2010-07-30,1371986.6,0,81.84,2.64,211.3699032,7.787,2010,7,30,5,1385065.2,1448938.92,1452925.5285714287,0,1.148166994607793,-1.5656466784780758,1.0111261635888484,-0.11310264738905176,0.5985551948967557,0.7109001553764082,0.7348146894213,0.0,0.0,0
1,2010-08-06,1605491.78,0,87.16,2.627,211.5046621,7.787,2010,8,31,1,1371986.6,1385065.2,1467526.6314285714,0,1.4366155050154608,-1.5939701034095697,1.014550468215339,-0.11310264738905176,0.5753846924319764,0.5977801359743319,0.7613390310444218,0.0,0.0,0
1,2010-08-13,1508237.76,0,87.0,2.692,211.6394211,7.787,2010,8,32,2,1605491.78,1371986.6,1479744.6542857143,0,1.4279403618453055,-1.452352978752103,1.0179747753828905,-0.11310264738905176,0.9890705876140878,0.5746180047292442,0.7835342731020061,0.0,0.0,0
1,2010-08-20,1513080.49,0,86.65,2.664,211.6033633,7.787,2010,8,33,3,1508237.76,1605491.78,1482696.4185714286,0,1.4089634861605909,-1.51335727860455,1.0170585250175268,-0.11310264738905176,0.8167719845434451,0.9881544402474091,0.7888964436908474,0.0,0.0,0
1,2010-08-27,1449142.92,0,85.22,2.619,211.5673056,7.787,2010,8,34,4,1513080.49,1508237.76,1468849.0957142857,0,1.3314293940773263,-1.6113999033674107,1.016142277193222,-0.11310264738905176,0.8253515333790438,0.8159180865587571,0.7637414176889008,0.0,0.0,0
1,2010-09-03,1540163.53,0,81.21,2.577,211.5312479,7.787,2010,9,35,1,1449142.92,1513080.49,1481881.182857143,0,1.1140086183753055,-1.7029063531460815,1.0152260293689181,-0.11310264738905176,0.712077511444203,0.8244945357080945,0.7874154877109706,0.0,0.0,0
1,2010-09-10,1507460.69,1,78.69,2.565,211.4951902,7.787,2010,9,36,2,1540163.53,1449142.92,1499366.252857143,0,0.9773751134453578,-1.7290510530828445,1.0143097815446136,-0.11310264738905176,0.8733327886413593,0.7112614382946102,0.8191788397345696,1.0143097815446136,0.9773751134453578,1
1,2010-09-17,1430378.67,0,82.11,2.582,211.5224596,7.787,2010,9,37,3,1507460.69,1540163.53,1507707.9771428572,0,1.1628062987074301,-1.6920127281724306,1.0150027133849715,-0.11310264738905176,0.8153953003149873,0.8724584559286048,0.8343324036019685,0.0,0.0,0
